"tstep","state","x","y","vx","vy","sx","sy","svx","svy","sax","say","sjx","sjy","blk_tri"
296,6,0.000111,-0.000248999999999999,-0.000934,-0.002606,0.000114066087697095,-0.000237711194586279,0.000943693754137914,2.40619121578963e-05,0.013230164162828,0.122051976847815,-0.527051711282157,20.5736595581405,9
301,6,0.000119000000000008,-0.000228000000000006,-0.000934,-0.003041,0.000118421774578465,-0.000215712735716906,0.00100449238215646,0.000675384134468337,0.0117317457815966,0.177821650557551,-0.647640052271793,24.4132668265291,9
306,6,0.000126000000000001,-0.000192999999999999,-0.001126,-0.004916,0.000122945035224247,-0.000189171779409155,0.00106339572808565,0.0016910018475879,0.0099442425460789,0.252765743016723,-0.791399936705248,28.7086452178056,9
311,6,0.000127000000000002,-0.000159999999999993,-0.001126,-0.004916,0.000127914922671051,-0.00015945091843401,0.00110545152254153,0.00331095964993393,0.00689276225563837,0.359023154381881,-0.942489256569582,33.2707096044082,9
316,6,0.000133000000000008,-0.000110999999999972,-0.001126,-0.006858,0.000133011581347718,-0.000117161671385253,0.00113757108838084,0.00537957133977918,0.00318966087408498,0.480355884380388,-1.11509627877041,38.4708198754758,9
321,6,0.000140000000000001,-6.20000000000065e-05,-0.000714,-0.007957,0.000138205207149617,-6.57721719325262e-05,0.00114592646412498,0.00828467119941065,-0.00137025134779498,0.637476071336826,-1.29624792024432,43.9509799111916,9
326,6,0.000143000000000004,2.4000000000024e-05,-0.000714,-0.010334,0.000143366273556129,-1.49487057197455e-06,0.0011241843689324,0.012205551722963,-0.00686013444069372,0.833893316204001,-1.48350984830826,49.633073295069,9
331,6,0.00014900000000001,0.000114000000000003,-0.000714,-0.013078,0.000148592574643231,7.53845236849016e-05,0.00106384509192135,0.017552584826118,-0.0140152412051555,1.08708361333172,-1.67119066493912,55.1089780823579,9
336,6,0.000150999999999998,0.000228000000000006,-0.000491,-0.0166,0.00015345186506523,0.000181771543002189,0.000970021982978251,0.024106663573802,-0.0221895988485246,1.36894638767958,-1.871868135531,60.8378854568124,9
341,6,0.000156000000000003,0.000379999999999991,-0.000491,-0.02042,0.000157860791609574,0.000315629499536945,0.000824555308331116,0.032386216928716,-0.0317604307701387,1.70518343877866,-2.06668967891334,66.2728250206097,9
346,6,0.000164000000000011,0.000522999999999996,-0.000807,-0.023897,0.000161702924466049,0.000483812394379463,0.000620909120909605,0.0427142319607106,-0.0431265077835744,2.10064831100893,-2.25206191539529,71.0949466429254,9
351,6,0.00016300000000001,0.000796000000000019,-0.000494,-0.03321,0.000164908559384905,0.000690296546820199,0.00033771367008558,0.0555711787639478,-0.0569133588519602,2.57090511860346,-2.40299830742192,74.732050027841,9
356,6,0.000165999999999999,0.00108000000000003,-0.000652,-0.041861,0.000166638953312566,0.000961107976869148,-1.33587628398474e-05,0.0707054172859291,-0.0717513706629339,3.07433688381713,-2.53770462559804,77.5451298778991,9
361,6,0.000164999999999998,0.00142799999999998,-0.000337,-0.049968,0.000166602194969656,0.00130582889897495,-0.000436708142320553,0.0882765611413025,-0.0876685501763522,3.61035242138765,-2.65516183179593,79.4154208218632,9
366,6,0.000161000000000008,0.00184600000000001,0.000234,-0.061533,0.000164561714464856,0.00173313825368264,-0.000941909938906372,0.108662822588817,-0.104989185370897,4.18611288266994,-2.74424726491969,79.8131032979125,9
371,6,0.000155000000000002,0.00236799999999998,0.000325,-0.075695,0.000160130211283803,0.00225885606627469,-0.00153759814388877,0.131954203096018,-0.123649272628849,4.78964555125749,-2.79447342744578,78.5635515639663,9
376,6,0.00014900000000001,0.00299900000000003,0.000597,-0.093562,0.000153535181817339,0.00287817022405057,-0.00226399804741035,0.159144139354241,-0.145462933321205,5.46899098955567,-2.74765058028504,74.1315763017692,9
381,6,0.000136000000000011,0.003751,0.001681,-0.115066,0.0001429201551449,0.00364375148352961,-0.00307497936542848,0.188927710614049,-0.166488656960825,6.11240510431185,-2.66279502476979,68.075318603156,9
386,6,0.000119000000000008,0.00464900000000001,0.00213,-0.138776,0.00012786051249845,0.00457421389826353,-0.00397038371875975,0.220955311654223,-0.186479557634271,6.69371762127285,-2.53926614583485,60.7230082977587,9
391,6,0.000109999999999999,0.00568299999999999,0.003216,-0.164977,0.000107178654043472,0.00570701180310217,-0.0049014825059967,0.253851433095039,-0.203006591690711,7.12834359266449,-2.44358821625171,53.8847928076947,9
396,6,8.80000000000047e-05,0.00691900000000001,0.003734,-0.18926,8.15444072535273e-05,0.00700002593510912,-0.00591938485421503,0.289482557540707,-0.218718320211369,7.55397375495202,-2.3044144765759,44.7972598370682,9
401,6,5.60000000000005e-05,0.00833800000000001,0.004081,-0.222025,5.02318835423474e-05,0.00848697818943832,-0.00699607838396351,0.326789829311305,-0.232510039998035,7.89990549867472,-2.15679675495286,34.6092323023013,9
406,6,1.90000000000051e-05,0.00997799999999999,0.005632,-0.260905,1.29660361050327e-05,0.0101651866625873,-0.00813052776643713,0.366037163506404,-0.244409550886586,8.19197415959233,-1.99881917802897,22.6095209434312,9
411,6,-1.89999999999912e-05,0.011849,0.005984,-0.293877,-3.0926015643494e-05,0.0120518247099674,-0.00930801242734072,0.406498400430237,-0.253193270801422,8.396088378795,-1.84955193176107,9.42985123622681,9
416,6,-7.39999999999907e-05,0.013943,0.007866,-0.349661,-8.13066626065742e-05,0.0141581098669848,-0.0105262616292668,0.447500339454296,-0.25982834094152,8.48808281441797,-1.71181398413174,-4.36152014666102,9
421,6,-0.000127999999999989,0.016278,0.008833,-0.39748,-0.000138086694508621,0.0164821861279282,-0.011792653821102,0.488775734416743,-0.265261281812077,8.47642185344484,-1.57163639230347,-18.8095530005505,9
426,6,-0.000196000000000002,0.018859,0.009804,-0.444788,-0.000201445673674823,0.0190255175772753,-0.0131010628687576,0.529821836974276,-0.269608312042435,8.35475432238637,-1.4336860388136,-33.6481455146987,9
431,7,-0.000262999999999999,0.02168,0.01187,-0.492317,-0.00027129484920039,0.0217867548546355,-0.0144485233021792,0.57004917349267,-0.273683947756029,8.11854425421955,-1.29738604222274,-48.4978830771226,9
436,7,-0.000342999999999996,0.024738,0.013636,-0.538822,-0.000347816496137796,0.0247603444134717,-0.0158403378833692,0.60888428928779,-0.277538955891006,7.76870711944826,-1.14944581375571,-62.9959376815775,9
441,7,-0.000434999999999991,0.027996,0.01542,-0.576323,-0.0004310980773963,0.0279377054808237,-0.0172681319753852,0.645794031189903,-0.281450338453891,7.30861023003282,-0.995083212528436,-76.8270448584191,9
446,7,-0.000532999999999992,0.03141,0.015835,-0.635428,-0.000520044864081087,0.0312900685365975,-0.0187903590141796,0.680993238679163,-0.289046896676988,6.79384986437259,-0.74285197583657,-90.7389126052825,9
451,7,-0.000608999999999998,0.03428,0.017984,-0.661244,-0.000616531121925882,0.0348307862862266,-0.0203415947316744,0.713093282772468,-0.295790280911132,6.15827669565692,-0.468684540785296,-103.262222907133,9
456,7,-0.000731999999999997,0.038799,0.019251,-0.698187,-0.00072194002348025,0.0385564810272942,-0.0218557117877232,0.740800418531442,-0.297846813782279,5.3696605174476,-0.258080718876666,-112.874888328855,9
461,7,-0.000856999999999997,0.042647,0.020604,-0.7337,-0.000834363868859264,0.0424172714319716,-0.0234020390443823,0.764648149706672,-0.300491495567184,4.52039161486258,-0.0102878569502964,-120.525063463468,9
466,7,-0.000978999999999994,0.046636,0.02228,-0.766226,-0.00095348214658295,0.0463883566729013,-0.0249864391878835,0.784551864062065,-0.304899780151254,3.63516417968696,0.29709715313571,-126.352314739183,9
471,7,-0.001106,0.050683,0.023727,-0.783486,-0.00107968874680923,0.0504470037305475,-0.0265987320439567,0.800318826271466,-0.310133174618748,2.73015088957247,0.666440379446275,-130.292180449363,9
476,7,-0.00120999999999999,0.054011,0.023937,-0.794773,-0.00121338131228643,0.0545691392539103,-0.0282208757854961,0.811837129344719,-0.315067831913231,1.82333308050921,1.08952622456544,-132.343726413849,9
481,7,-0.00134999999999999,0.05818,0.026015,-0.8222,-0.00135488473961323,0.0587313176297437,-0.0298402823826351,0.819059976072285,-0.318580554939422,0.929817035811479,1.56596501554574,-132.546302324581,9
486,7,-0.001481,0.062359,0.026801,-0.830195,-0.001504344537328,0.0629133155564376,-0.0314355936549785,0.822066778912239,-0.319853354580319,0.0554272254508575,2.08382881771318,-131.051760188542,9
491,7,-0.00165899999999999,0.067348,0.027627,-0.834642,-0.00166123930479454,0.0670821034249979,-0.0330203181090762,0.82118895410742,-0.319729885930203,-0.757524523217135,2.6811619909801,-128.325787267707,9
496,7,-0.00182,0.07154,0.030874,-0.837294,-0.00182776274722803,0.0712356966228733,-0.0345238754692485,0.816000021836488,-0.311430265562601,-1.55158017097035,3.27791461602071,-123.753088640594,9
501,7,-0.00198699999999999,0.075649,0.031486,-0.834642,-0.00200252158617683,0.0753450760846045,-0.0359421033647935,0.806961605861117,-0.297541514737197,-2.29591520338187,3.88004229578976,-117.8233131774,9
506,7,-0.00217199999999999,0.079688,0.032427,-0.825409,-0.00218502813066043,0.0793898206658437,-0.0372524703027703,0.794442162251022,-0.278120082923255,-2.97858446035588,4.47254884241385,-110.900053302944,9
511,7,-0.00236399999999999,0.083621,0.035732,-0.81866,-0.00237496242528252,0.0833567433053769,-0.038445393376849,0.778892164235371,-0.252517130604036,-3.60468910703832,5.0572504200286,-103.426907962435,9
516,7,-0.00255999999999999,0.087484,0.037588,-0.795665,-0.00257152049909588,0.0872238516574752,-0.0395114850163715,0.760472574589264,-0.22136727117096,-4.1502999568804,5.63609661056223,-95.4211243659912,9
521,7,-0.00276699999999999,0.091234,0.039046,-0.772549,-0.0027742415894855,0.0909858137622583,-0.0404028553827906,0.739371588731307,-0.18391475688218,-4.63779024233962,6.15468788804361,-86.9161841520783,9
526,7,-0.00297799999999999,0.094839,0.040674,-0.761281,-0.00298276264389413,0.0946332537406737,-0.0410867674649552,0.715737271196006,-0.13897298920127,-5.07410958116052,6.57776442165403,-77.855142341665,9
531,7,-0.003191,0.098331,0.041424,-0.731904,-0.00319511899779975,0.0981552297694888,-0.0415714051173507,0.690281453492304,-0.0895685003555994,-5.45875886253799,6.92409440016941,-68.9375998851489,9
536,8,-0.003411,0.101659,0.042483,-0.708746,-0.00340985907556426,0.101534744901094,-0.0418437202129331,0.662903757551988,-0.0373382754228317,-5.76886691252011,7.18341997799721,-59.7258052700578,9
541,8,-0.00363899999999999,0.104863,0.043936,-0.685456,-0.00362579367889762,0.104766372898548,-0.0418864373504805,0.633924065957228,0.017065442538598,-6.01359303931285,7.33797487709492,-50.4012297843133,9
546,8,-0.003814,0.107313,0.044027,-0.655124,-0.00384125413393777,0.107842797918954,-0.0416956630257822,0.603653707435652,0.0716872665504523,-6.19246989620966,7.38735711263123,-41.1148193475028,9
551,8,-0.00403199999999999,0.110232,0.044232,-0.635675,-0.00405470010664458,0.110758636696655,-0.0412694369167447,0.572347628564598,0.124989775269416,-6.30696766753255,7.33209701306628,-31.9340225274443,9
556,8,-0.004289,0.113524,0.043936,-0.603817,-0.00426524019878713,0.11353020654171,-0.0406262249132226,0.540940872231946,0.177124766342358,-6.41211659857151,7.19735663485178,-23.8134912034393,9
561,8,-0.004496,0.116107,0.043365,-0.568765,-0.0044706630330854,0.116122650637873,-0.0397417228071062,0.50844600688554,0.224746346794633,-6.42292915188597,6.95023987670645,-15.149933488295,9
566,8,-0.004692,0.118574,0.041498,-0.533599,-0.00466969386627633,0.118545118335844,-0.0386208846205181,0.475602371821813,0.267048778706982,-6.37281276933999,6.59542361734604,-6.71690297082649,9
571,8,-0.004882,0.120862,0.039973,-0.504099,-0.00486094819611509,0.120795398870871,-0.0372810301262365,0.442603203602525,0.302871380469976,-6.26035686593367,6.15321132163064,1.47044449914669,9
576,8,-0.005063,0.122982,0.038693,-0.472864,-0.00504443323017208,0.122899827081431,-0.035766646350659,0.410640867318952,0.334700064657869,-6.1586070669114,5.6772289588995,8.03866523293456,9
581,8,-0.005233,0.12497,0.036751,-0.443792,-0.00521960774237457,0.124873054262515,-0.0341009367624311,0.38001770034089,0.363082400258356,-6.09728479114102,5.18392232418679,12.9620399517962,9
586,8,-0.005395,0.126805,0.035262,-0.415098,-0.00538545159425334,0.126710194207706,-0.0322913270732916,0.350396053620272,0.387204104685801,-6.05412786777194,4.67041770788034,16.9655670307454,9
591,8,-0.005519,0.12816,0.03339,-0.390455,-0.00554112093819704,0.128379372262164,-0.0303344650111146,0.320555748300447,0.406536102602729,-5.93407544068398,4.11682983228085,21.8967222150468,9
596,8,-0.005688,0.129981,0.031719,-0.353006,-0.00568634428435241,0.129899492274791,-0.0282633092018244,0.291571075199699,0.422103710927442,-5.78697645295493,3.55473566369998,26.3167512558021,9
601,8,-0.00581699999999999,0.131359,0.029542,-0.314938,-0.00582104333820077,0.131267946419945,-0.0260946169947142,0.263217037971768,0.435063765067454,-5.59397692901721,2.98649925423066,30.7236683381215,9
606,8,-0.005941,0.132584,0.027595,-0.291646,-0.00594508532414441,0.13250410256534,-0.0238748137952398,0.236224065028622,0.446132155208197,-5.39777335280504,2.45680027340546,34.2259614856851,9
611,8,-0.00605,0.133661,0.025995,-0.264911,-0.00605793532447691,0.133608652206896,-0.0215929300096944,0.210416234966327,0.454737339870783,-5.18659008517272,1.93130948745813,37.200059267855,9
616,8,-0.00615299999999999,0.134617,0.023678,-0.231347,-0.00615884849240071,0.134576518991216,-0.0192696431451238,0.185569134524747,0.459627647677127,-4.9334372148579,1.42180908160708,40.0328423677893,9
621,8,-0.00622299999999999,0.13529,0.021272,-0.210046,-0.00624832063380184,0.135418921811007,-0.0169287093484257,0.161921017170009,0.46267262578347,-4.65545911978778,0.943429451170745,42.4597711842129,9
626,8,-0.006323,0.136146,0.019771,-0.177468,-0.00632607962082657,0.136142421205581,-0.0145793807023415,0.139526665050623,0.463444870502584,-4.35593693242137,0.491659453159939,44.4665693849549,9
631,8,-0.00639199999999999,0.13675,0.018037,-0.158728,-0.00639205158204125,0.13675364944024,-0.0122346592873826,0.118417298265381,0.461899896147562,-4.03769148342942,0.0690018628899876,46.0599212867749,9
636,8,-0.006452,0.137262,0.014719,-0.13038,-0.00644637748808554,0.137258670164368,-0.00990533736510366,0.0985837790440918,0.458427853870156,-3.70173964372878,-0.324112965135863,47.2873882231582,9
641,8,-0.00649799999999999,0.13767,0.012681,-0.109489,-0.0064888873005317,0.137665102935489,-0.00759702086978991,0.0800423562001911,0.452444529684531,-3.35319991636594,-0.693124338099468,48.1512036279453,9
646,8,-0.006533,0.138002,0.010663,-0.090133,-0.00652103392548939,0.137999896164054,-0.00534368641399153,0.0634832039032337,0.447780220287198,-3.04944960526453,-1.00562146690352,47.7417253691347,9
651,8,-0.00655299999999999,0.138264,0.008761,-0.07755,-0.00654311488524183,0.138278564584533,-0.00319718153717465,0.0490425913084371,0.444315642649513,-2.80937705135821,-1.20679780461928,45.9938796316319,9
656,8,-0.006565,0.138454,0.005812,-0.059196,-0.00655430965800428,0.138485810624306,-0.001042042548657,0.0355406662736738,0.439232189443987,-2.57189975464541,-1.46610571948879,44.538701615807,9
661,8,-0.006561,0.138579,0.003256,-0.044177,-0.00655316700165669,0.138621236655406,0.00107801619555403,0.0229889323878355,0.428378397031329,-2.32352255871744,-1.72546367306735,43.2547835329074,9
666,8,-0.006548,0.138654,0.000849,-0.03284,-0.00654137941788748,0.138701029396151,0.00315248679090824,0.0116372934911661,0.415826818340777,-2.09344447515359,-1.9753321935331,41.7606475155834,9
671,8,-0.006519,0.138676,-0.001733,-0.019673,-0.00651928573886924,0.138729769722654,0.00517159702084034,0.00138188046896606,0.401866826934023,-1.87926938986821,-2.2100665514753,40.167106126083,9
676,8,-0.006491,0.13866,-0.003164,-0.012162,-0.00648709255466977,0.13871234508711,0.00713355006835891,-0.00781585170754083,0.386355837888003,-1.68007967639952,-2.43488457253707,38.4875143942968,9
681,8,-0.006438,0.13861,-0.006689,-0.000363,-0.006445135707475,0.13865388842226,0.00903629539795034,-0.0160124083994286,0.369460297103063,-1.49615962252351,-2.65405054278611,36.7558855865053,9
686,8,-0.006385,0.138548,-0.00752,0.00703,-0.00639372723829321,0.138556818607962,0.0108700642754635,-0.0233210808398743,0.351192376136589,-1.32109107627681,-2.86102040082348,35.0767844236463,9
691,8,-0.006323,0.138442,-0.00976,0.009922,-0.00633390041123669,0.138431260399538,0.012605110701637,-0.0295537041371484,0.333463138869872,-1.17045345971066,-3.02181169507367,33.13538329342,9
696,8,-0.006256,0.138295,-0.011199,0.014667,-0.00626604443185015,0.138281314117307,0.0142505089052087,-0.034858561479748,0.316072221439044,-1.04103320209957,-3.15995747309256,31.1260772705853,9
701,8,-0.00618199999999999,0.138123,-0.012234,0.025068,-0.00618975982721132,0.138099894331753,0.0158242676315264,-0.0396367489158188,0.296968287861405,-0.903670415465553,-3.30245264010892,29.5023672926419,9
706,8,-0.006101,0.137933,-0.014102,0.031982,-0.00610602264596141,0.137893847856557,0.0173087337097545,-0.043749066142901,0.277723181946256,-0.767419125813811,-3.4302336119038,28.0000302081161,9
711,8,-0.00601299999999999,0.137712,-0.015307,0.035665,-0.00601523040246078,0.137666812009535,0.018697937709899,-0.0471993804239249,0.258249849306435,-0.632713954725233,-3.54027964070889,26.5594971324056,9
716,8,-0.00591999999999999,0.137467,-0.016594,0.039032,-0.00591867442552365,0.137428656170839,0.0199603345051162,-0.0497784543906633,0.240774906578584,-0.51687659079356,-3.59528617663178,24.8434591162236,9
721,8,-0.00581899999999999,0.137208,-0.018098,0.046531,-0.00581620568045364,0.137175647190833,0.0211293662214758,-0.0518139111130592,0.223515040807075,-0.400208155158009,-3.6465145724467,23.2493654827433,9
726,8,-0.00571099999999999,0.136931,-0.019413,0.049417,-0.00570844970555219,0.136912282971148,0.0222047851602011,-0.0533080520281464,0.206839975604162,-0.286710884567146,-3.69729557765327,21.7192310980681,9
731,8,-0.00559599999999999,0.136646,-0.020558,0.05494,-0.00559504704777394,0.136639430382564,0.023175773623295,-0.05429862894162,0.188509777400617,-0.171788730655823,-3.7332017778061,20.2297016819126,9
736,8,-0.00548,0.136355,-0.022428,0.055781,-0.00547720043627391,0.136362941479025,0.0240388991325791,-0.0547431333285075,0.17043753226874,-0.0642765769984983,-3.7499829986419,18.6644114936189,9
741,8,-0.005357,0.136073,-0.023062,0.056452,-0.00535507997842322,0.136083881432393,0.0248138677797885,-0.0547729539771383,0.151754798458023,0.0393645341032931,-3.77472280555894,17.1451843242445,9
746,8,-0.005229,0.135782,-0.024618,0.057723,-0.00522895590418833,0.135805360811513,0.0254863705786189,-0.0543637952866921,0.131945450932738,0.136446163287526,-3.78836348119754,15.5832582653822,9
751,8,-0.00510099999999999,0.135501,-0.024618,0.057583,-0.00509919090476101,0.135530100011325,0.0260498557526495,-0.0535546376595879,0.110574648993841,0.225083598655159,-3.77842765861579,13.9763888600152,9
756,8,-0.004994,0.135283,-0.024888,0.057132,-0.00496660255828899,0.135260868091756,0.0265096075367262,-0.0523771778716199,0.0885656546817574,0.302658658378791,-3.75011230993734,12.3169869150866,9
761,8,-0.004831,0.134968,-0.026933,0.054924,-0.00483162402850436,0.134999330786333,0.0268660547572313,-0.0509025482689915,0.0657814595555917,0.36900407954636,-3.70108686798513,10.651210181946,9
766,8,-0.00469299999999999,0.134718,-0.026959,0.054016,-0.00469474885795436,0.134747730620544,0.0271176365596971,-0.0491579255465306,0.0422646680123687,0.421784004403205,-3.62565192257834,8.96762608449249,9
771,8,-0.00455699999999999,0.13449,-0.027151,0.051686,-0.00455695163225176,0.134507910738136,0.0272741975948007,-0.0471989330586688,0.0194297526162979,0.459243652567127,-3.53383444105881,7.29690035444341,9
776,8,-0.00441699999999999,0.134262,-0.027293,0.048768,-0.00441831321328705,0.134280617906207,0.0273084629997641,-0.0450382727560554,-0.00381205479406707,0.48216966280033,-3.38397061312028,5.61153318522533,9
781,8,-0.00427999999999999,0.134056,-0.027517,0.046132,-0.00427976422756026,0.134067125520581,0.0272505845154725,-0.0427500379536838,-0.0261696579974953,0.489414627225206,-3.21206582778454,3.97016715802729,9
786,8,-0.00414199999999999,0.133861,-0.027746,0.043685,-0.00414217206159211,0.133867127266726,0.0270913082518824,-0.0404083425265989,-0.0464273545244391,0.483456009897987,-3.00011846471145,2.43114038596261,9
791,8,-0.00400299999999999,0.133676,-0.027972,0.040574,-0.00400641751284636,0.133680134561403,0.0268651549257911,-0.0381250301979522,-0.0632040987667593,0.466374257681067,-2.79284637822694,1.10578108041784,9
796,8,-0.003868,0.133502,-0.027926,0.038128,-0.00387172405471926,0.133504433941652,0.0265217395304692,-0.0358580201397828,-0.0797914075595584,0.443212174530788,-2.51372610755217,-0.107668987767013,9
801,8,-0.003735,0.133348,-0.026653,0.035171,-0.00373911074192033,0.133340139475668,0.0261143832722328,-0.0336931448321566,-0.0944070558850205,0.413572883415649,-2.2270459218258,-1.13106032190422,9
806,8,-0.003606,0.133197,-0.026646,0.033951,-0.00360929848318735,0.133186669364692,0.0256449460325367,-0.0316447719845935,-0.105883219093272,0.378509449253363,-1.92768262741594,-1.97807124077595,9
811,8,-0.00348,0.133057,-0.026374,0.030133,-0.0034822758797291,0.133041798872322,0.0251294923349999,-0.0297676687546154,-0.114983482700097,0.343187121362212,-1.63036436094184,-2.6039330206157,9
816,8,-0.003354,0.132922,-0.026366,0.028743,-0.0033585038250171,0.132905249819202,0.0245722642207356,-0.0280380454398542,-0.121011974183401,0.307027677420881,-1.33233389641839,-3.07107720506656,9
821,8,-0.003235,0.132789,-0.024708,0.027971,-0.00323786994922192,0.132775803964662,0.0239858305187671,-0.0264689659781893,-0.124808372566054,0.272107796292462,-1.04346230188294,-3.38135271286697,9
826,8,-0.00313899999999999,0.132691,-0.024708,0.026441,-0.00312049718506486,0.132652484670885,0.0233810175331915,-0.0250691043588051,-0.126417873769536,0.239608156954358,-0.77040872867826,-3.54011815297764,9
831,8,-0.00300499999999999,0.132548,-0.023068,0.025819,-0.00300637175839954,0.132534513231748,0.0227616641415238,-0.023823126163482,-0.126181723497493,0.210122290859383,-0.510417676187063,-3.58118578480806,9
836,8,-0.00289399999999999,0.132429,-0.023039,0.025367,-0.00289552828272885,0.132421176489348,0.0221348604985487,-0.0227117596070872,-0.124237710040077,0.184117533857058,-0.265095577460922,-3.53992090722799,9
841,8,-0.00280599999999999,0.132339,-0.022815,0.023837,-0.00278785146411848,0.132311639780643,0.021505210885901,-0.0217094457683703,-0.121025680668563,0.162527611981668,-0.0328061874054235,-3.45789342732455,9
846,8,-0.00268299999999999,0.132208,-0.021242,0.022152,-0.00268258804876636,0.132203636749499,0.0209006333916353,-0.0208443647771466,-0.118626915164108,0.150176627330715,0.157529093886918,-3.30598247940286,9
851,8,-0.002583,0.132106,-0.02115,0.021547,-0.00258074364447311,0.132099966861235,0.0202893279963394,-0.0200231711267171,-0.114210959834995,0.138120806282719,0.357304455774245,-3.21631863422317,9
856,8,-0.002484,0.131999,-0.021149,0.021531,-0.00248170249885743,0.131999403933234,0.0197149218425931,-0.0193083420691865,-0.109360771622557,0.12863505936333,0.511202325990407,-3.09946761941551,9
861,8,-0.002388,0.131901,-0.019245,0.019569,-0.00238457986343797,0.131901030497261,0.0191459699945774,-0.01866172697302,-0.106308152066808,0.122956344656269,0.674019825843866,-3.01420163328825,9
866,8,-0.002291,0.131804,-0.019247,0.019557,-0.00229034058893551,0.131806452158651,0.0185922559826316,-0.0180705784448854,-0.102256370249319,0.115700911515217,0.838187188645878,-2.97269746819018,9
871,8,-0.00219899999999999,0.13171,-0.019247,0.019555,-0.00219872389314051,0.13171527887987,0.0180648313603168,-0.0175673017840834,-0.097632432459037,0.106825071399072,0.994706482882372,-2.9261718376935,9
876,8,-0.00211,0.13162,-0.019247,0.019552,-0.00210979502305198,0.131627655443462,0.0175810193531951,-0.0171674751956246,-0.0918594886909519,0.0946794579133172,1.12485837172567,-2.84615165738009,9
881,8,-0.002022,0.13153,-0.019248,0.019542,-0.00202301939897026,0.131542717528781,0.0171312858182982,-0.0168480820277317,-0.0859526139777437,0.0804835842908229,1.24608941526246,-2.75502260674013,9
886,8,-0.00193699999999999,0.131444,-0.017341,0.017583,-0.00193818286596594,0.131460055618963,0.0167129654499767,-0.016599884134978,-0.0800689754234342,0.0643530889251149,1.36726736037711,-2.65745580870006,9
891,8,-0.00186699999999999,0.131379,-0.017341,0.017583,-0.00185541742244966,0.131379265129555,0.0163387330915059,-0.0164233860525363,-0.0733912244436509,0.0465212951773482,1.47621555317245,-2.54550999019499,9
896,8,-0.00177099999999999,0.131282,-0.017341,0.017576,-0.00177466677022789,0.131299918724194,0.0160169585204403,-0.0163210406835187,-0.0654563812366803,0.0272360857689948,1.56348651253413,-2.40717849930668,9
901,8,-0.001689,0.131205,-0.017321,0.015614,-0.00169578747388812,0.131221507559427,0.0157479591590146,-0.0162954747975953,-0.0560441391676657,0.00703667341264591,1.62999648027203,-2.22997087668831,9
906,8,-0.001612,0.131133,-0.015658,0.015605,-0.00161849630747908,0.131143015961535,0.0155365052588072,-0.0163340469411686,-0.0453063819174414,-0.0120806068140449,1.66938205803611,-2.02409785960666,9
911,8,-0.00153399999999999,0.131055,-0.015441,0.0156,-0.00154255379060548,0.131064159938668,0.0153844112717276,-0.0164347479390101,-0.0332202522500221,-0.0300475820456669,1.67815965673529,-1.78540784342412,9
916,8,-0.00146099999999999,0.130981,-0.015441,0.015599,-0.00146767045146929,0.130984298035362,0.0152942385967708,-0.0165862248843817,-0.0199220575553082,-0.0457354956850424,1.65060342880713,-1.52249188780083,9
921,8,-0.001388,0.130907,-0.015443,0.015599,-0.00139337294599155,0.13090289975178,0.0152642941216309,-0.0167758126933311,-0.00606373524135934,-0.0581917292150052,1.58588774620229,-1.24629376788579,9
926,8,-0.001314,0.130833,-0.015444,0.015598,-0.00131953146668752,0.130819889329604,0.0153019465934269,-0.0169980595007973,0.00865825155583939,-0.0676140114715817,1.46976356311982,-0.958938421700552,9
931,8,-0.00124099999999999,0.130759,-0.015449,0.015592,-0.00124499298351294,0.130734269629109,0.0153920517267652,-0.0172315174552381,0.0216975792613074,-0.0716145530201895,1.31887617975465,-0.685608234305562,9
936,8,-0.00117199999999999,0.130683,-0.01545,0.015582,-0.00116967010961179,0.130646875357253,0.0155312003035997,-0.0174791515363559,0.0332871450443675,-0.0725799318526343,1.13259686652404,-0.41862521305012,9
941,8,-0.001095,0.130589,-0.015279,0.015908,-0.001091575504792,0.130558565796258,0.0157109281051332,-0.0178455503022107,0.0384308986158397,-0.0736328327192997,0.924904552008053,-0.00253512218486662,9
946,8,-0.00101999999999999,0.130483,-0.015278,0.018337,-0.00101252229086076,0.130468419748593,0.0159137785203668,-0.018212012446008,0.0425361905797485,-0.0726052830921802,0.717212237515746,0.413554968590034,9
951,8,-0.000944,0.130383,-0.015099,0.019126,-0.000932407835513404,0.130376462902991,0.0161345592415765,-0.0185681357156201,0.0456030209685473,-0.0694972830078,0.50951992248674,0.829645059984671,9
956,8,-0.00086399999999999,0.130279,-0.015099,0.021089,-0.000851155468382938,0.130282772959907,0.0163680779610073,-0.0189035178589402,0.0476313898151943,-0.0643088325045975,0.301827607948785,1.24573515086126,9
961,8,-0.00078099999999999,0.130172,-0.015099,0.021095,-0.000768714479561355,0.130187479629811,0.0166091423721839,-0.0192077566252709,0.0486212970172031,-0.0570399314638453,0.0941352928039965,1.66182524235504,9
966,8,-0.000696999999999989,0.130064,-0.017015,0.021089,-0.000685060121744107,0.130090764635664,0.0168525601651396,-0.0194704497599153,0.0485727427979191,-0.0476905801438339,-0.113557020413461,2.07791533161611,9
971,8,-0.000608999999999998,0.129964,-0.01724,0.020713,-0.000600193609841179,0.129992861712466,0.017093139029053,-0.019681195007177,0.0474857268696196,-0.0362607782119975,-0.32124933403326,2.4940054215399,9
